iter	AUC	Logloss
85	0.9139167862	0.3845973767
86	0.9149928264	0.3840711129
87	0.9140363462	0.384273922
88	0.9142754663	0.3838461131
89	0.9141559063	0.3826696895
90	0.9155906265	0.3818108982
91	0.9146341463	0.38177574
92	0.9146341463	0.3816387958
93	0.9142754663	0.3812595452
94	0.9141559063	0.3816259042
95	0.9137972262	0.3815354838
96	0.9137972262	0.3815323565
97	0.9145145863	0.3799848538
98	0.9134385462	0.379271592
99	0.9136776662	0.3783696933
100	0.9142754663	0.3779858145
101	0.9140363462	0.3781963405
102	0.9143950263	0.3773938387
103	0.9147537064	0.3762605907
104	0.9148732664	0.3760076242
105	0.9154710665	0.3752662558
106	0.9148732664	0.3749546149
107	0.9158297465	0.374753454
108	0.9149928264	0.3744340466
109	0.9155906265	0.3741944082
110	0.9148732664	0.3740439892
111	0.9147537064	0.3734163352
112	0.9151123864	0.3730150474
113	0.9158297465	0.3726342278
114	0.9148732664	0.3717519507
115	0.9146341463	0.3718963142
116	0.9152319464	0.3714376949
117	0.9149928264	0.3717161802
118	0.9145145863	0.3719977936
119	0.9139167862	0.3716843066
120	0.9142754663	0.3716491694
121	0.9146341463	0.3712263053
122	0.9152319464	0.3709407914
123	0.9148732664	0.3711065405
124	0.9139167862	0.3713864322
125	0.9143950263	0.3711752481
126	0.9143950263	0.3710452853
127	0.9143950263	0.3713244016
128	0.9137972262	0.3717699282
129	0.9140363462	0.3715447258
130	0.9146341463	0.3710685772
131	0.9145145863	0.3711820594
132	0.9145145863	0.3709885039
133	0.9147537064	0.3706958001
134	0.9149928264	0.3703284284
135	0.9149928264	0.369756388
136	0.9151123864	0.3698139903
137	0.9149928264	0.3694378689
138	0.9146341463	0.3694622413
139	0.9146341463	0.3694532795
140	0.9146341463	0.3695600074
141	0.9148732664	0.3693101136
142	0.9149928264	0.3693618401
143	0.9157101865	0.3686837355
144	0.9152319464	0.3689230264
145	0.9149928264	0.3690803431
146	0.9142754663	0.3691196595
147	0.9142754663	0.3694206535
148	0.9142754663	0.3687046531
149	0.9140363462	0.3687339097
150	0.9142754663	0.3676704539
151	0.9141559063	0.3675728671
152	0.9141559063	0.3674418279
153	0.9143950263	0.3671006807
154	0.9141559063	0.3674254109
155	0.9141559063	0.3673944134
156	0.9141559063	0.3670173015
157	0.9143950263	0.366719341
158	0.9142754663	0.3668141221
159	0.9151123864	0.3666599777
160	0.9149928264	0.3664254956
161	0.9151123864	0.3662759654
162	0.9146341463	0.3666557554
163	0.9152319464	0.3665955722
164	0.9152319464	0.3661169636
165	0.9154710665	0.3661212404
166	0.9153515065	0.3660752318
167	0.9159493066	0.3660010502
168	0.9153515065	0.3663018024
169	0.9149928264	0.3665373814
170	0.9152319464	0.3663421185
171	0.9152319464	0.3660704104
172	0.9152319464	0.3661052694
173	0.9152319464	0.36617335
174	0.9152319464	0.3661239773
175	0.9151123864	0.366138578
176	0.9147537064	0.3665847106
177	0.9148732664	0.3664474328
178	0.9145145863	0.3663289817
179	0.9145145863	0.3664369349
180	0.9146341463	0.3665241686
181	0.9143950263	0.3662030367
182	0.9143950263	0.3661893241
183	0.9145145863	0.3660064646
184	0.9143950263	0.3661082088
185	0.9147537064	0.3656765508
186	0.9146341463	0.3656750181
187	0.9151123864	0.3657664818
188	0.9149928264	0.3659371254
189	0.9147537064	0.3654896328
190	0.9152319464	0.3652406501
191	0.9151123864	0.3650894341
192	0.9148732664	0.3649242081
193	0.9145145863	0.3652155958
194	0.9140363462	0.3657845333
195	0.9139167862	0.3657378325
196	0.9142754663	0.365820334
197	0.9145145863	0.3656022221
198	0.9145145863	0.3654712218
199	0.9141559063	0.3655788311
200	0.9136776662	0.3659718316
201	0.9134385462	0.366466338
202	0.9134385462	0.3664661291
203	0.9135581062	0.3668013442
204	0.9134385462	0.3667870702
205	0.9140363462	0.365987362
206	0.9137972262	0.3660865902
207	0.9137972262	0.3659225023
208	0.9142754663	0.3651598708
209	0.9140363462	0.36543466
210	0.9142754663	0.3649933084
211	0.9141559063	0.3652795162
212	0.9142754663	0.3655922522
213	0.9145145863	0.3650666231
214	0.9142754663	0.3652953784
215	0.9140363462	0.3656494882
216	0.9142754663	0.3653998439
217	0.9140363462	0.365778366
218	0.9140363462	0.3659586233
219	0.9141559063	0.3659304713
220	0.9143950263	0.3658309417
221	0.9143950263	0.3659967157
222	0.9143950263	0.3658908824
223	0.9146341463	0.3658075065
224	0.9147537064	0.3658237004
225	0.9146341463	0.3659371766
226	0.9152319464	0.3659882206
227	0.9157101865	0.3659617657
228	0.9157101865	0.3659886408
229	0.9152319464	0.3661988563
230	0.9151123864	0.3660627719
231	0.9152319464	0.3659572487
232	0.9155906265	0.3660908974
233	0.9148732664	0.3662199239
234	0.9148732664	0.3660855667
235	0.9148732664	0.3661098034
236	0.9149928264	0.3661373713
237	0.9152319464	0.3660019545
238	0.9152319464	0.3656955921
239	0.9146341463	0.3660061031
240	0.9148732664	0.3660890842
241	0.9146341463	0.3662665394
242	0.9142754663	0.3667108852
243	0.9137972262	0.3667347757
244	0.9137972262	0.3667470278
245	0.9141559063	0.3663132744
246	0.9137972262	0.3666288585
247	0.9140363462	0.3667512225
248	0.9140363462	0.3665888197
249	0.9140363462	0.3666145927
250	0.9141559063	0.3668010279
251	0.9139167862	0.3667918483
252	0.9137972262	0.3667785378
253	0.9142754663	0.3661227612
254	0.9143950263	0.3663039672
255	0.9142754663	0.3670065769
256	0.9140363462	0.3667342877
257	0.9142754663	0.366984136
258	0.9140363462	0.3670849002
259	0.9139167862	0.3671164244
260	0.9141559063	0.3671315813
261	0.9135581062	0.3675564966
262	0.9131994261	0.3677981698
263	0.9130798661	0.3681601259
264	0.9130798661	0.3678988027
265	0.9129603061	0.368446568
266	0.912721186	0.3685081477
267	0.9128407461	0.3687450023
268	0.912721186	0.3691535781
269	0.912721186	0.3691783815
270	0.912721186	0.3693504205
271	0.9133189861	0.3688355798
272	0.9133189861	0.3688628168
273	0.9135581062	0.3684855246
274	0.9139167862	0.3681856029
275	0.9143950263	0.368218717
276	0.9145145863	0.3686639865
277	0.9145145863	0.3687617894
278	0.9143950263	0.3685635813
279	0.9136776662	0.3692006961
280	0.9139167862	0.3691978714
281	0.9135581062	0.3694782378
282	0.9136776662	0.3695110841
283	0.9136776662	0.3698132322
284	0.9136776662	0.3698470229
285	0.9136776662	0.3702999323
286	0.9136776662	0.3703333561
287	0.9130798661	0.370761229
288	0.9130798661	0.37069723
289	0.9134385462	0.3706030145
290	0.9130798661	0.3706612532
291	0.9136776662	0.3702273934
292	0.9140363462	0.3701231194
293	0.9140363462	0.3699874928
294	0.9140363462	0.370018317
295	0.9143950263	0.3704418758
296	0.9145145863	0.3707265889
297	0.9141559063	0.3711582583
298	0.9141559063	0.3716214746
299	0.9137972262	0.3721584529
300	0.9141559063	0.3720972443
301	0.9147537064	0.3717085125
302	0.9146341463	0.3719801455
303	0.9140363462	0.3723169796
304	0.9135581062	0.3728727957
305	0.9134385462	0.373416952
306	0.9131994261	0.3738864337
307	0.9131994261	0.373918158
308	0.9136776662	0.3739622697
309	0.9130798661	0.3746315709
310	0.9130798661	0.3745821583
311	0.9131994261	0.3747419612
312	0.9131994261	0.3747734472
313	0.9133189861	0.3749537976
314	0.9135581062	0.3747359912
315	0.9131994261	0.3753469676
316	0.9133189861	0.3753780084
317	0.9134385462	0.3757356275
318	0.9136776662	0.3754000938
319	0.9136776662	0.3753257043
320	0.9134385462	0.3757285807
321	0.9131994261	0.3761931447
322	0.9133189861	0.3762972199
323	0.9133189861	0.3763300929
324	0.9134385462	0.3766780483
325	0.9129603061	0.3771629834
326	0.9121233859	0.3775626494
327	0.912362506	0.3772177472
328	0.912601626	0.3772548618
329	0.9121233859	0.3776579294
330	0.9121233859	0.3780632137
331	0.9121233859	0.3779954249
332	0.9120038259	0.3784907016
333	0.9118842659	0.3790282551
334	0.9116451459	0.379862008
335	0.9116451459	0.3799031802
336	0.9116451459	0.3805254546
337	0.9115255858	0.3809337655
338	0.9116451459	0.3806104184
339	0.9112864658	0.381195619
340	0.9111669058	0.3818199917
341	0.9106886657	0.3821713157
342	0.9108082257	0.3828203683
343	0.9108082257	0.3829125861
344	0.9109277857	0.3829524305
345	0.9109277857	0.3830300937
346	0.9105691057	0.3837109143
347	0.9104495457	0.3841968294
348	0.9103299857	0.3846990628
349	0.9102104256	0.3852717243
350	0.9100908656	0.3859071617
351	0.9102104256	0.386319715
352	0.9100908656	0.3862825423
353	0.9093735055	0.3869097246
354	0.9096126255	0.3875285291
355	0.9097321856	0.3875658025
356	0.9098517456	0.3875303646
357	0.9097321856	0.3878370105
358	0.9092539455	0.3883063566
359	0.9092539455	0.3883436253
360	0.9092539455	0.3881436167
361	0.9092539455	0.3880456047
362	0.9094930655	0.387957603
363	0.9096126255	0.3879950461
364	0.9093735055	0.388539668
365	0.9094930655	0.3882832412
366	0.9093735055	0.3885750157
367	0.9094930655	0.3885495421
368	0.9096126255	0.3885880363
369	0.9092539455	0.3892072352
370	0.9091343855	0.3892934614
371	0.9087757054	0.3895958753
372	0.9086561454	0.3900648197
373	0.9087757054	0.3901525569
374	0.9086561454	0.3907164458
375	0.9086561454	0.3907541638
376	0.9086561454	0.3912520016
377	0.9086561454	0.3912907148
378	0.9088952654	0.3910401285
379	0.9084170253	0.3915417222
380	0.9084170253	0.3915817153
381	0.9084170253	0.3916213652
382	0.9085365854	0.3921672296
383	0.9087757054	0.392741578
384	0.9087757054	0.3928693054
385	0.9087757054	0.3929085099
386	0.9085365854	0.3934982801
387	0.9085365854	0.3941300571
388	0.9082974653	0.3946687309
389	0.9081779053	0.3952051484
390	0.9082974653	0.3951992528
391	0.9079387853	0.3957338312
392	0.9081779053	0.3955761762
393	0.9080583453	0.3961089723
394	0.9080583453	0.39610699
395	0.9080583453	0.3961457929
396	0.9079387853	0.3961842869
397	0.9081779053	0.3962224671
398	0.9081779053	0.3962603292
399	0.9079387853	0.3962978693
400	0.9080583453	0.3963350839
401	0.9076996652	0.3969715064
402	0.9075801052	0.3975676202
403	0.9076996652	0.3975827997
404	0.9076996652	0.3976213502
405	0.9076996652	0.3976595474
406	0.9076996652	0.3981959853
407	0.9078192253	0.3982244593
408	0.9079387853	0.3988624317
409	0.9076996652	0.3992816667
410	0.9074605452	0.399314176
411	0.9074605452	0.3993514825
412	0.9072214252	0.3998832094
413	0.9069823051	0.4004119896
414	0.9069823051	0.4004489345
415	0.9067431851	0.4008146628
416	0.906504065	0.4013409095
417	0.906384505	0.4018640714
418	0.906264945	0.4018881519
419	0.906384505	0.4020022595
420	0.906384505	0.4020042154
421	0.906384505	0.4020405497
422	0.9067431851	0.4021553413
423	0.906504065	0.4022711842
424	0.9066236251	0.4027080546
425	0.9066236251	0.4033039303
426	0.9066236251	0.4033396398
427	0.9066236251	0.4037745705
428	0.906504065	0.4043796831
429	0.906384505	0.4050909303
430	0.906384505	0.4051275054
431	0.906025825	0.4051604986
432	0.906145385	0.4058738659
433	0.906025825	0.4058097997
434	0.906025825	0.4058453996
435	0.906145385	0.4065598005
436	0.906145385	0.4065956321
437	0.906025825	0.4071965973
438	0.9059062649	0.407229684
439	0.9059062649	0.4072650534
440	0.9059062649	0.4077000218
441	0.9059062649	0.4077348313
442	0.9057867049	0.4083430263
443	0.9056671449	0.4086940053
444	0.9059062649	0.4087290249
445	0.9057867049	0.4094324559
446	0.9056671449	0.4101363354
447	0.9054280249	0.4102209649
448	0.9054280249	0.410257051
449	0.9054280249	0.4104350616
450	0.9055475849	0.4108679034
451	0.9056671449	0.4112212686
452	0.9056671449	0.4112570506
453	0.9056671449	0.4118583136
454	0.9056671449	0.4120365295
455	0.9056671449	0.4120717046
456	0.9056671449	0.4124219262
457	0.9057867049	0.4126001825
458	0.9057867049	0.4130277838
459	0.9056671449	0.4132034242
460	0.9056671449	0.413237452
461	0.9057867049	0.4136650858
462	0.9056671449	0.4140160672
463	0.9055475849	0.4143670367
464	0.9056671449	0.4142670439
465	0.9056671449	0.4143030095
466	0.9056671449	0.4142416854
467	0.9055475849	0.4145920049
468	0.9056671449	0.4147693666
469	0.9056671449	0.4148049639
470	0.9056671449	0.4148401465
471	0.9057867049	0.4147408295
472	0.9057867049	0.4147757644
473	0.9059062649	0.4149496041
474	0.9059062649	0.4152999005
475	0.9057867049	0.4156499972
476	0.9057867049	0.4156859147
477	0.9057867049	0.4157881454
478	0.9057867049	0.415823097
479	0.9057867049	0.4158576236
480	0.9057867049	0.4162079574
481	0.9057867049	0.4163096961
482	0.9056671449	0.4169544943
483	0.9059062649	0.4175975159
484	0.9059062649	0.41770306
485	0.9056671449	0.4183463345
486	0.9055475849	0.4184308719
487	0.9055475849	0.4185371558
488	0.9055475849	0.4185739845
489	0.9055475849	0.4186103481
490	0.9055475849	0.4192572173
491	0.9055475849	0.4193417896
492	0.9055475849	0.4194477195
493	0.9055475849	0.4194837547
494	0.9054280249	0.4201334029
495	0.9056671449	0.4202402064
496	0.9056671449	0.4201785425
497	0.9056671449	0.4202145909
498	0.9057867049	0.4203201476
499	0.9057867049	0.4204248342
